Id,Churn
1251,0.3132067250982871
1252,0.0061083384427111885
1253,0.7376730514059926
1254,0.11344404329124502
1255,0.0045569021081259655
1256,0.4147664930066181
1257,0.6556714436205696
1258,0.0059295664110566495
1259,0.32229346478051424
1260,0.7014575960328587
1261,0.021452539774318612
1262,0.13658436712726976
1263,0.3038322867694225
1264,0.18713851256514305
1265,0.2642350011373631
1266,0.4873853709945729
1267,0.35998202379454164
1268,0.6134038461405296
1269,0.4066493738908156
1270,0.03506107330727264
1271,0.011151244691731208
1272,0.1201938221862149
1273,0.01505065404833002
1274,0.007155894016058312
1275,0.1946103783951917
1276,0.021172730846332775
1277,0.003073645071093714
1278,0.05674476802194508
1279,0.4581429899052842
1280,0.048077668904442636
1281,0.6811353352629762
1282,0.8692039890025173
1283,0.22935279138503098
1284,0.5791520373171085
1285,0.2090720049348399
1286,0.12504149648732507
1287,0.4986539481303616
1288,0.6363625352095681
1289,0.07396657605717583
1290,0.20385275846802992
1291,0.5426053673028045
1292,0.06970629326885301
1293,0.020760828067016766
1294,0.16752554628466448
1295,0.4429911998035525
1296,0.04875284098760733
1297,0.2656701931423315
1298,0.42442251854880775
1299,0.36911081481905067
1300,0.6447466866279687
1301,0.7939683563720047
1302,0.10524888459562712
1303,0.7916516849279505
1304,0.20082713291453919
1305,0.0458755388408782
1306,0.26061942308828906
1307,0.039701180159392585
1308,0.2960808592305217
1309,0.7289791862907237
1310,0.12837903265399342
1311,0.5016021736560627
1312,0.46563007556416003
1313,0.01968969910180862
1314,0.01615969864462349
1315,0.2154919911306785
1316,0.006229811745852486
1317,0.503502110528503
1318,0.02673122388641887
1319,0.010007299612992217
1320,0.14565992712804596
1321,0.018785952946494943
1322,0.262973537240961
1323,0.1943338280192296
1324,0.08204911270169753
1325,0.4670670959966856
1326,0.7652026382547581
1327,0.14889251697286995
1328,0.7242935851152371
1329,0.30395344872213353
1330,0.8363340410371405
1331,0.18276370475662015
1332,0.20855368173724556
1333,0.1771728114927751
1334,0.00770819936011001
1335,0.6229619669042927
1336,0.04649256269473776
1337,0.6272819515545978
1338,0.00993877302762448
1339,0.6449428483582059
1340,0.013475717857014666
1341,0.23942403974610552
1342,0.013684067090744505
1343,0.11073356074729619
1344,0.05197929605175789
1345,0.06545001833935639
1346,0.03770750651706802
1347,0.005170287043730173
1348,0.5876677033195904
1349,0.013286452840476174
1350,0.019942918674803484
1351,0.020255495556923978
1352,0.03275103231260974
1353,0.28891365142152403
1354,0.15935476600619006
1355,0.5090954130953605
1356,0.07085939573524755
1357,0.5217904127555568
1358,0.006495338808560081
1359,0.16814737349346393
1360,0.20176769724060936
1361,0.11386861661259627
1362,0.5462080563444188
1363,0.005256058891156454
1364,0.19512269252250836
1365,0.4437899483402099
1366,0.2072792575364955
1367,0.031053422779073997
1368,0.1788603270551995
1369,0.0872447450251594
1370,0.03125862748882394
1371,0.6283282055278682
1372,0.01748414024251213
1373,0.20773497277454017
1374,0.031216853266347544
1375,0.2341903537738988
1376,0.06629900491622782
1377,0.30703231948982646
1378,0.28275238117579454
1379,0.12729424264150518
1380,0.6931100072686444
1381,0.5537242160550657
1382,0.48617849184212647
1383,0.006356886347446103
1384,0.5242519624371905
1385,0.7157169038953632
1386,0.6097214200076186
1387,0.13979551671307927
1388,0.6025645888919551
1389,0.6260530699576372
1390,0.4238215757419331
1391,0.030312938742217896
1392,0.7064410518740664
1393,0.1724842678200971
1394,0.016725058683897467
1395,0.49674116001295404
1396,0.16455422903794453
1397,0.010292337967891602
1398,0.291928302207373
1399,0.12619602060524251
1400,0.34381972933294325
1401,0.03833356143996092
1402,0.22199816914847637
1403,0.010840777283989337
1404,0.16018844645131142
1405,0.24426154484102178
1406,0.21211851268459275
1407,0.21202662047630647
1408,0.09439837527163653
1409,0.005247036566528972
1410,0.035494648297840194
1411,0.01228932720411312
1412,0.45018342973578945
1413,0.505489828742231
1414,0.013050457005082365
1415,0.029164541160011947
1416,0.22346950671864432
1417,0.008043594816473935
1418,0.07657737517636738
1419,0.540566045197685
1420,0.05007793163769421
1421,0.0077619586045265835
1422,0.01367696662971142
1423,0.00848343223091199
1424,0.11899907370363037
1425,0.046731955907013366
1426,0.03007378695092344
1427,0.053759967562384325
1428,0.7391919086727183
1429,0.30768063400780477
1430,0.2628425638985774
1431,0.24386114521775146
1432,0.32119514190402776
1433,0.01691206609884702
1434,0.5727979594230284
1435,0.2620622632905789
1436,0.46140147540768894
1437,0.12969354264559838
1438,0.3269179170031756
1439,0.4566317566934636
1440,0.21881018412832615
1441,0.42887943063198986
1442,0.07462278491872794
1443,0.455039779677339
1444,0.1798147489847095
1445,0.15826478353687243
1446,0.39563677205437753
1447,0.15498682512130083
1448,0.07519514152209394
1449,0.7887175335906585
1450,0.05202672730602458
1451,0.5590216791726874
1452,0.6177983279604645
1453,0.014653892980284631
1454,0.21505715913438372
1455,0.0542348254336531
1456,0.15149519840439757
1457,0.20132257512020169
1458,0.2944570546258563
1459,0.7546025931946163
1460,0.6912268547919597
1461,0.011057686715888184
1462,0.007969443430586162
1463,0.20108112555367338
1464,0.3016644817191585
1465,0.6097013969125253
1466,0.03303466357599873
1467,0.017467356053461565
1468,0.020869821865561425
1469,0.4657411399295602
1470,0.24482076790706023
1471,0.03884100570411362
1472,0.3126078507768405
1473,0.42805926307111597
1474,0.4248409408645156
1475,0.7249790716540028
1476,0.03240497145138547
1477,0.026670794817599004
1478,0.26662251712709595
1479,0.42942241850239604
1480,0.015124031554239383
1481,0.2732523640575696
1482,0.006727564346706076
1483,0.05423438824970756
1484,0.15252628246212452
1485,0.2440533188190581
1486,0.09739018002473537
1487,0.1344190111111822
1488,0.3408890819099456
1489,0.20688289950056754
1490,0.5433910883689244
1491,0.014247378260160884
1492,0.005069948266877171
1493,0.24365494584493466
1494,0.7258460812724676
1495,0.3895584617754664
1496,0.3665073982106801
1497,0.15669487610218882
1498,0.22474130065402542
1499,0.09021917614793389
1500,0.03429270578699719
1501,0.039933581213862306
1502,0.0053202842978600385
1503,0.09682108210079284
1504,0.8416667603874401
1505,0.4504356593853331
1506,0.6499119243600389
1507,0.24386025092684976
1508,0.5939676387994657
1509,0.5269005388803684
1510,0.08769611124217358
1511,0.04710422107595147
1512,0.13089783942263317
1513,0.28550080203958383
1514,0.025264510473927797
1515,0.7185289465659417
1516,0.06400519585345091
1517,0.5210121711722275
1518,0.5943704389777562
1519,0.12389461394592637
1520,0.031043498023868275
1521,0.10319942684880094
1522,0.013714123794957822
1523,0.239007024643627
1524,0.015617257408339401
1525,0.5625746756546581
1526,0.07025325606863544
1527,0.6591256778553467
1528,0.08228088264938559
1529,0.41400981728969327
1530,0.18307766023582966
1531,0.11739029030606363
1532,0.005901224103873643
1533,0.23495529088771128
1534,0.02694524040799845
1535,0.13218973967808909
1536,0.04561601612125706
1537,0.35409596471783567
1538,0.004560472485971935
1539,0.6063811373263717
1540,0.04306755253979934
1541,0.5908202185320651
1542,0.3356118082868135
1543,0.0059925642786785175
1544,0.035735296810861086
1545,0.6372998621975462
1546,0.15378691566951985
1547,0.3017296135959024
1548,0.5983854477596361
1549,0.10301582952851303
1550,0.712007627554244
1551,0.5350737642208921
1552,0.3757631881018558
1553,0.01150268247304727
1554,0.010017289369523433
1555,0.05860654160413051
1556,0.32432318316223674
1557,0.573447651029582
1558,0.048472204251892345
1559,0.020172874507752098
1560,0.38904427359786287
1561,0.009984792245283562
1562,0.03613019050249224
1563,0.5154586083785933
1564,0.09294050460056769
1565,0.1852545313237529
1566,0.01927156834362831
1567,0.052810659863445825
1568,0.784111657823094
1569,0.01571165785812914
1570,0.23360559544544116
1571,0.08006425938043737
1572,0.36088124330383753
1573,0.019850122108379328
1574,0.4638510752409882
1575,0.6908133863770501
1576,0.03963140387892187
1577,0.05639467972525163
1578,0.24141172901056848
1579,0.355066875805482
1580,0.6200218715745331
1581,0.04566950368466649
1582,0.21345809007384112
1583,0.014232193353456326
1584,0.4429069914201776
1585,0.30525739362454407
1586,0.01731316810490692
1587,0.08713635088484625
1588,0.009708967796338213
1589,0.48934997079906634
1590,0.22587443274447114
1591,0.3282922026390369
1592,0.6498488889787893
1593,0.2407225699206477
1594,0.0061088475891375935
1595,0.40993915275243725
1596,0.25140034741684125
1597,0.13803117689783512
1598,0.13289000297235765
1599,0.2786518132182787
1600,0.5711554516465833
1601,0.3333725474292673
1602,0.6714611333698011
1603,0.5364802028133439
1604,0.02520859177133333
1605,0.18519488102483858
1606,0.14909028611483927
1607,0.20127184135485382
1608,0.018329807764344955
1609,0.5966199582836365
1610,0.060476651125077614
1611,0.16232605141559736
1612,0.8728427641514365
1613,0.11491375861418324
1614,0.2518024965742284
1615,0.14272056907207464
1616,0.2968113493150799
1617,0.20042314593479477
1618,0.3046709298164866
1619,0.398503054659789
1620,0.033005768355824416
1621,0.33224476054412555
1622,0.027938232660476098
1623,0.23828214899280445
1624,0.012484590325496253
1625,0.036799244144619124
1626,0.007012971726333936
1627,0.06790489720157976
1628,0.4158153941796674
1629,0.2770586091352207
1630,0.11192981653375601
1631,0.04237921429829373
1632,0.21797608709799002
1633,0.1147617352999844
1634,0.1093337268218489
1635,0.0073766429149297015
1636,0.011747180610287452
1637,0.8193066854247435
1638,0.5338055713921226
1639,0.40739915107548336
1640,0.45299805129349946
1641,0.4108755098302375
1642,0.019703790017542574
1643,0.1302507199844865
1644,0.268079929190601
1645,0.36650929869673743
1646,0.030837292211257156
1647,0.5208910071650357
1648,0.28770467404583955
1649,0.36977240764833047
1650,0.03438453181668914
1651,0.10734178735082103
1652,0.1456997403581219
1653,0.674519562166981
1654,0.018563661101662656
1655,0.27387129907065905
1656,0.04146149242072529
1657,0.03809696927022469
1658,0.0208048256065029
1659,0.33114653818471856
1660,0.23247217844301798
1661,0.014224608751411743
1662,0.010594698433463027
1663,0.381318460507799
1664,0.14281573824629204
1665,0.7105843708231598
1666,0.15131075630716825
1667,0.1424596787439713
1668,0.027897553390210997
1669,0.11156087033205925
1670,0.7573172469711458
1671,0.2405703308876961
1672,0.06191572970575693
1673,0.16410438342329953
1674,0.034755073663101814
1675,0.25930046471922497
1676,0.49459844051165425
1677,0.01969207767520732
1678,0.34251425447222517
1679,0.18613899942751372
1680,0.14115730380008357
1681,0.020008149014134575
1682,0.6163401208251444
1683,0.3523665772689017
1684,0.457975082830906
1685,0.006722792905634887
1686,0.7479155534673211
1687,0.29630672864212654
1688,0.35015461301385015
1689,0.047633897935474304
1690,0.013738252939876775
1691,0.29965891384867416
1692,0.10570194644431936
1693,0.37398922062331746
1694,0.03854430043574832
1695,0.18779484768440427
1696,0.4165480413998022
1697,0.39532458443659835
1698,0.09974184276750378
1699,0.17763928295760034
1700,0.07795654823969861
1701,0.18688608145214924
1702,0.02977709982799847
1703,0.03309501058618778
1704,0.6974425553463924
1705,0.1548236254381651
1706,0.356255875839954
1707,0.35493376227478485
1708,0.5596997423756281
1709,0.6523488147376775
1710,0.00968600823954966
1711,0.283702766482521
1712,0.029359463768653907
1713,0.3931581688462889
1714,0.10144683278445549
1715,0.01267425195559225
1716,0.5471874596961152
1717,0.011762468401741069
1718,0.010090206956173901
1719,0.3472393795335528
1720,0.007161779299897701
1721,0.5211732619098044
1722,0.3439919366485107
1723,0.009206936007814524
1724,0.5615238994353469
1725,0.45444284272760765
1726,0.5142968653548331
1727,0.06362047197414204
1728,0.014052864585789155
1729,0.6816718995161477
1730,0.6941077438222744
1731,0.5136220318674192
1732,0.5355885904991863
1733,0.039310814999557624
1734,0.28828932883220076
1735,0.4673311839613391
1736,0.04855650762862065
1737,0.6213087325554578
1738,0.01617482907955661
1739,0.02359216545543844
1740,0.6272967902101979
1741,0.21675715242330715
1742,0.006721043064847181
1743,0.2894364429637553
1744,0.009383652097323392
1745,0.009187537544864892
1746,0.19056434570598552
1747,0.018066799045622587
1748,0.08033728424970484
1749,0.006447915147817302
1750,0.3203798069598828
1751,0.4373222013757786
1752,0.22399012979474459
1753,0.6424498904770175
1754,0.04261364762190696
1755,0.031201346614869518
1756,0.08987406611622148
1757,0.00814686994950018
1758,0.7880451309715336
1759,0.6285157102901043
1760,0.012348213061530954
